119339391,4.0,3673651
52976322,3.0,6082808
52976322,4.0,26382433
52976322,3.0,1017143
52976322,5.0,1424741
52976322,5.0,6265503
52976322,5.0,1082334
52976322,5.0,6800379
52976322,4.0,10569619
52976322,5.0,1465324
52976322,4.0,26669243
52976322,5.0,1003000
52976322,4.0,1080309
52976322,4.0,1085860
52976322,5.0,5446490
52976322,4.0,1076654
52976322,5.0,5038409
52976322,5.0,4173403
mynux,4.0,1770782
mynux,4.0,26586492
mynux,4.0,2143732
mynux,5.0,4011670
mynux,4.0,1336330
mynux,4.0,26669243
mynux,4.0,1948901
mynux,5.0,5363767
mynux,4.0,1080370
mynux,4.0,1092168
mynux,4.0,1040771
mynux,4.0,5920385
mynux,5.0,24541883
mynux,5.0,3228779
mynux,4.0,1020961
mynux,4.0,3013903
mynux,5.0,26342182
mynux,4.0,4173403
120983562,4.0,4908885
120983562,4.0,26586492
120983562,4.0,1856494
120983562,4.0,1085799
120983562,5.0,1090043
120983562,4.0,1057244
120983562,4.0,1082334
120983562,5.0,4105446
120983562,4.0,4011440
120983562,4.0,1008988
120983562,5.0,2136484
120983562,3.0,26303224
120983562,4.0,2256039
120983562,4.0,1040771
120983562,5.0,5920385
120983562,4.0,24541883
120983562,5.0,3315879
120983562,5.0,1052203
120983562,5.0,3228779
120983562,4.0,6746290
120983562,5.0,3259440
120983562,4.0,4173403
54143056,4.0,6082808
54143056,5.0,1770782
54143056,4.0,1082154
54143056,4.0,1856494
54143056,5.0,1424741
54143056,4.0,1068920
54143056,4.0,1057244
54143056,5.0,24382569
54143056,4.0,10569619
54143056,4.0,1316648
54143056,5.0,1082518
54143056,5.0,26303224
54143056,4.0,26648238
54143056,5.0,26669243
54143056,5.0,1007305
54143056,5.0,1080370
54143056,3.0,1076654
54143056,5.0,6746290
54143056,5.0,3013903
54143056,5.0,4173403
46195652,5.0,6082808
46195652,3.0,26382433
46195652,4.0,1089243
46195652,4.0,1424741
46195652,4.0,1008988
46195652,3.0,24382569
46195652,4.0,26305561
46195652,5.0,1003000
46195652,5.0,26320883
46195652,4.0,1092168
46195652,5.0,2326571
46195652,5.0,24541883
46195652,5.0,1076654
46195652,5.0,1020961
46195652,5.0,6746290
46195652,5.0,26342182
49386652,5.0,1017143
49386652,4.0,1085799
49386652,5.0,1090043
49386652,4.0,4742918
49386652,4.0,24382569
49386652,4.0,26303224
49386652,4.0,1465324
49386652,4.0,5363767
49386652,5.0,26320883
49386652,5.0,1040771
49386652,5.0,1080309
49386652,4.0,5920385
49386652,4.0,1418686
49386652,5.0,3228779
49386652,3.0,4173403
49386652,4.0,25779593
50140098,5.0,1017143
50140098,3.0,1057244
50140098,3.0,20428302
50140098,5.0,26305561
50140098,4.0,10569619
50140098,4.0,1316648
50140098,5.0,1082518
50140098,4.0,1029791
50140098,5.0,26303224
50140098,4.0,26669243
50140098,4.0,1040771
50140098,5.0,5446490
50140098,4.0,24541883
50140098,5.0,1076654
50140098,4.0,3013903
50140098,4.0,3673651
75151182,4.0,1082154
75151182,4.0,4908885
75151182,5.0,26382433
75151182,5.0,1085799
75151182,4.0,1046265
75151182,5.0,4011670
75151182,4.0,4011440
75151182,5.0,1008988
75151182,4.0,26303224
75151182,5.0,26648238
75151182,4.0,1022060
75151182,4.0,1003000
75151182,4.0,1948901
75151182,3.0,1092168
75151182,5.0,5446490
75151182,4.0,3831788
75151182,4.0,3315879
75151182,4.0,1418686
75151182,5.0,6746290
75151182,5.0,26286208
75151182,4.0,4173403
75151182,4.0,25779593
121065819,4.0,2143732
121065819,4.0,1090043
121065819,4.0,4011440
121065819,4.0,24382569
121065819,4.0,10569619
121065819,4.0,1316648
121065819,3.0,2136484
121065819,5.0,1082518
121065819,5.0,1029791
121065819,4.0,26669243
121065819,5.0,1007305
121065819,5.0,2256039
121065819,5.0,1003000
121065819,3.0,1092168
121065819,4.0,2326571
121065819,3.0,3315879
121065819,5.0,3228779
121065819,5.0,1020961
121065819,4.0,5038409
121065819,3.0,3673651
121065819,4.0,25779593
54048275,4.0,26586492
54048275,5.0,1856494
54048275,4.0,4742918
54048275,5.0,4010969
54048275,5.0,1008988
54048275,5.0,1029791
54048275,4.0,26303224
54048275,5.0,1336330
54048275,5.0,1003000
54048275,4.0,1085860
54048275,4.0,3831788
54048275,5.0,1052203
54048275,5.0,1418686
54048275,4.0,6746290
54048275,4.0,4173403
47692471,5.0,26586492
47692471,4.0,1017143
47692471,5.0,1089243
47692471,5.0,2143732
47692471,4.0,1068920
47692471,5.0,1057244
47692471,4.0,1082334
47692471,3.0,4011440
47692471,4.0,1316648
47692471,5.0,1003000
47692471,4.0,1080370
47692471,5.0,1461903
47692471,5.0,2326571
47692471,4.0,1080309
47692471,5.0,1085860
47692471,4.0,24541883
47692471,4.0,1020961
47692471,5.0,26286208
120246915,5.0,1085799
120246915,5.0,1057244
120246915,5.0,20428302
120246915,5.0,1082334
120246915,4.0,4011440
120246915,4.0,24382569
120246915,4.0,26303224
120246915,5.0,1336330
120246915,5.0,1465324
120246915,4.0,1948901
120246915,4.0,1085860
120246915,5.0,1020961
120246915,5.0,5038409
120246915,5.0,3673651
92870112,4.0,1082154
92870112,3.0,1856494
92870112,5.0,1424741
92870112,5.0,2143732
92870112,3.0,1829226
92870112,4.0,1046265
92870112,5.0,4742918
92870112,3.0,24382569
92870112,4.0,26305561
92870112,4.0,26669243
92870112,4.0,1948901
92870112,5.0,1080370
92870112,4.0,1092168
92870112,5.0,1085860
92870112,4.0,24541883
92870112,5.0,1418686
92870112,3.0,3259440
92870112,5.0,26342182
92870112,4.0,4173403
36620598,4.0,6082808
36620598,5.0,1770782
36620598,2.0,26586492
36620598,5.0,1085799
36620598,5.0,2143732
36620598,4.0,1090043
36620598,5.0,20428302
36620598,5.0,1082334
36620598,5.0,4011440
36620598,5.0,6800379
36620598,4.0,10569619
36620598,5.0,1316648
36620598,5.0,1022060
36620598,4.0,1336330
36620598,5.0,1948901
36620598,4.0,25985126
36620598,5.0,1076654
36620598,4.0,3013903
36620598,5.0,3673651
36620598,4.0,26342182
65515053,5.0,4908885
65515053,3.0,26586492
65515053,4.0,1856494
65515053,5.0,1017143
65515053,5.0,1090043
65515053,4.0,4011670
65515053,5.0,4105446
65515053,3.0,24382569
65515053,5.0,6800379
65515053,5.0,2256039
65515053,4.0,5363767
65515053,5.0,1080370
65515053,4.0,1092168
65515053,5.0,2326571
65515053,5.0,1085860
65515053,5.0,5920385
65515053,4.0,1418686
65515053,4.0,1076654
68470971,5.0,6082808
68470971,5.0,4908885
68470971,5.0,26382433
68470971,4.0,1829226
68470971,4.0,1046265
68470971,5.0,1008988
68470971,4.0,26305561
68470971,4.0,6800379
68470971,5.0,1316648
68470971,5.0,2136484
68470971,5.0,1029791
68470971,5.0,1022060
68470971,3.0,26320883
68470971,4.0,1080309
68470971,4.0,1085860
68470971,5.0,3831788
68470971,5.0,1052203
68470971,5.0,5038409
68470971,4.0,26286208
68470971,4.0,25779593
Tina1216,4.0,1770782
Tina1216,4.0,26586492
Tina1216,5.0,4010969
Tina1216,5.0,4011440
Tina1216,5.0,26303224
Tina1216,5.0,26648238
Tina1216,4.0,1022060
Tina1216,4.0,1336330
Tina1216,4.0,1465324
Tina1216,5.0,1007305
Tina1216,5.0,1003000
Tina1216,4.0,1013225
Tina1216,5.0,1948901
Tina1216,4.0,26320883
Tina1216,5.0,1461903
Tina1216,5.0,1085860
Tina1216,4.0,24541883
Tina1216,4.0,1418686
Tina1216,4.0,3228779
Tina1216,4.0,1076654
Tina1216,5.0,1020961
Tina1216,4.0,3673651
Tina1216,5.0,26286208
Tina1216,4.0,4173403
4749785,4.0,26382433
4749785,5.0,1090043
4749785,4.0,20428302
4749785,4.0,6800379
4749785,4.0,10569619
4749785,5.0,1316648
4749785,5.0,1092168
4749785,5.0,3315879
4749785,5.0,1418686
4749785,5.0,5038409
4749785,4.0,3013903
53802866,5.0,1770782
53802866,5.0,1856494
53802866,5.0,1017143
53802866,5.0,1046265
53802866,5.0,1068920
53802866,2.0,4010969
53802866,4.0,20428302
53802866,4.0,26305561
53802866,5.0,6800379
53802866,5.0,1316648
53802866,5.0,1082518
53802866,5.0,2256039
53802866,5.0,1013225
53802866,5.0,1080309
53802866,4.0,24541883
53802866,4.0,1418686
53802866,4.0,1076654
53802866,3.0,3259440
73894642,5.0,1017143
73894642,4.0,1068920
73894642,5.0,4742918
73894642,5.0,4011670
73894642,4.0,26305561
73894642,5.0,26648238
73894642,5.0,1465324
73894642,5.0,2256039
73894642,4.0,1003000
73894642,5.0,1461903
73894642,4.0,5446490
73894642,4.0,5920385
73894642,4.0,3013903
73894642,5.0,3673651
73894642,5.0,6097966
valencia0206,5.0,1770782
valencia0206,5.0,1085799
valencia0206,3.0,1424741
valencia0206,5.0,4105446
valencia0206,5.0,26303224
valencia0206,5.0,1022060
valencia0206,5.0,26669243
valencia0206,5.0,1003000
valencia0206,5.0,1013225
valencia0206,5.0,26320883
valencia0206,4.0,1080370
valencia0206,4.0,25985126
valencia0206,5.0,3228779
valencia0206,4.0,26286208
valencia0206,3.0,25779593
55388066,5.0,1082154
55388066,5.0,1017143
55388066,5.0,4010969
55388066,5.0,4105446
55388066,5.0,4011440
55388066,4.0,10569619
55388066,5.0,26303224
55388066,2.0,1336330
55388066,4.0,1003000
55388066,4.0,1948901
55388066,4.0,2326571
55388066,5.0,1076654
55388066,5.0,5038409
55388066,5.0,6097966
55388066,5.0,4173403
97496177,5.0,4908885
97496177,5.0,1017143
97496177,4.0,1068920
97496177,5.0,4742918
97496177,4.0,4011670
97496177,4.0,26305561
97496177,4.0,6800379
97496177,5.0,10569619
97496177,5.0,1316648
97496177,5.0,26648238
97496177,5.0,26669243
97496177,5.0,1013225
97496177,3.0,1080309
97496177,5.0,1052203
97496177,4.0,1076654
97496177,5.0,5038409
97496177,5.0,3673651
97496177,4.0,3259440
54731618,4.0,6082808
54731618,4.0,26382433
54731618,4.0,26586492
54731618,4.0,1856494
54731618,4.0,1085799
54731618,3.0,4742918
54731618,4.0,4011670
54731618,4.0,4105446
54731618,5.0,1008988
54731618,4.0,2154960
54731618,5.0,1082518
54731618,5.0,26648238
54731618,3.0,1336330
54731618,4.0,1007305
54731618,5.0,1948901
54731618,5.0,1092168
54731618,5.0,1080309
54731618,4.0,1085860
54731618,5.0,3315879
54731618,5.0,1052203
54731618,5.0,3673651
54731618,5.0,6097966
54731618,5.0,4173403
73399551,5.0,1770782
73399551,5.0,2143732
73399551,5.0,4742918
73399551,5.0,1057244
73399551,4.0,20428302
73399551,5.0,1082518
73399551,4.0,26303224
73399551,4.0,26648238
73399551,5.0,1336330
73399551,5.0,1465324
73399551,5.0,26669243
73399551,5.0,1003000
73399551,4.0,5363767
73399551,5.0,26320883
73399551,4.0,1092168
73399551,4.0,3315879
73399551,4.0,1418686
50990959,4.0,4908885
50990959,5.0,26382433
50990959,5.0,1856494
50990959,4.0,1017143
50990959,4.0,1090043
50990959,3.0,1829226
50990959,5.0,2154960
50990959,5.0,1082518
50990959,4.0,26669243
50990959,4.0,2256039
50990959,4.0,26320883
50990959,4.0,1092168
50990959,5.0,1040771
50990959,4.0,24541883
50990959,3.0,3831788
50990959,4.0,1076654
120851102,4.0,6082808
120851102,5.0,26382433
120851102,5.0,1424741
120851102,4.0,2143732
120851102,5.0,1090043
120851102,3.0,1829226
120851102,5.0,4742918
120851102,4.0,20428302
120851102,5.0,4011440
120851102,5.0,10569619
120851102,4.0,1316648
120851102,5.0,26303224
120851102,4.0,1007305
120851102,5.0,1003000
120851102,5.0,1013225
120851102,5.0,1040771
120851102,5.0,1085860
120851102,4.0,5920385
120851102,4.0,3013903
120851102,4.0,25779593
48064381,5.0,1770782
48064381,5.0,1082154
48064381,5.0,26586492
48064381,3.0,1017143
48064381,5.0,1068920
48064381,5.0,1082334
48064381,5.0,4011670
48064381,4.0,1008988
48064381,4.0,6800379
48064381,4.0,10569619
48064381,3.0,1336330
48064381,4.0,2256039
48064381,5.0,1461903
48064381,3.0,2326571
48064381,5.0,5446490
48064381,5.0,24541883
48064381,5.0,1052203
48064381,5.0,1076654
48064381,5.0,3013903
120771546,5.0,6082808
120771546,5.0,1770782
120771546,5.0,4908885
120771546,5.0,2143732
120771546,4.0,10569619
120771546,3.0,1082518
120771546,5.0,26669243
120771546,5.0,1003000
120771546,5.0,26320883
120771546,4.0,1080370
120771546,3.0,1461903
120771546,5.0,1085860
120771546,4.0,3673651
52390694,5.0,1770782
52390694,5.0,26382433
52390694,5.0,1856494
52390694,5.0,1085799
52390694,5.0,1829226
52390694,5.0,1046265
52390694,5.0,1068920
52390694,5.0,4010969
52390694,5.0,1082334
52390694,5.0,4105446
52390694,5.0,1082518
52390694,3.0,1029791
52390694,5.0,1022060
52390694,4.0,26669243
52390694,5.0,1003000
52390694,5.0,26320883
52390694,5.0,1080370
52390694,5.0,1461903
52390694,5.0,5446490
52390694,5.0,5920385
52390694,4.0,3315879
52390694,5.0,6746290
52390694,4.0,3013903
52390694,4.0,3673651
52390694,5.0,25779593
firsilence,4.0,1090043
firsilence,5.0,4010969
firsilence,4.0,20428302
firsilence,5.0,4011670
firsilence,5.0,4011440
firsilence,5.0,2154960
firsilence,5.0,1336330
firsilence,5.0,26669243
firsilence,4.0,2326571
firsilence,4.0,1085860
firsilence,4.0,1052203
firsilence,5.0,6746290
firsilence,4.0,3259440
firsilence,3.0,6097966
95141570,5.0,4908885
95141570,3.0,26382433
95141570,4.0,1090043
95141570,3.0,1829226
95141570,4.0,1057244
95141570,3.0,20428302
95141570,4.0,4105446
95141570,5.0,1008988
95141570,5.0,26305561
95141570,5.0,2154960
95141570,5.0,1029791
95141570,5.0,1003000
95141570,5.0,1040771
95141570,5.0,2326571
95141570,5.0,5446490
95141570,4.0,3259440
95141570,5.0,6097966
60890691,5.0,1017143
60890691,5.0,1085799
60890691,4.0,3406401
60890691,5.0,20428302
60890691,5.0,4105446
60890691,4.0,26305561
60890691,5.0,10569619
60890691,5.0,1316648
60890691,5.0,1022060
60890691,5.0,1465324
60890691,5.0,1003000
60890691,4.0,26320883
60890691,5.0,1085860
60890691,5.0,1020961
60890691,5.0,3013903
60890691,5.0,6097966
52605013,4.0,1082154
52605013,5.0,26586492
52605013,4.0,1856494
52605013,5.0,4010969
52605013,5.0,1082518
52605013,5.0,1022060
52605013,4.0,1336330
52605013,3.0,1948901
52605013,5.0,1080370
52605013,4.0,25985126
52605013,5.0,2326571
52605013,3.0,5446490
52605013,5.0,24541883
52605013,4.0,3831788
52605013,4.0,1052203
52605013,5.0,1020961
52605013,4.0,3673651
52605013,5.0,6097966
52605013,3.0,26286208
52605013,4.0,4173403
52605013,5.0,25779593
12394505,4.0,1082154
12394505,5.0,4908885
12394505,5.0,26382433
12394505,5.0,1085799
12394505,5.0,3406401
12394505,5.0,4742918
12394505,3.0,24382569
12394505,4.0,2154960
12394505,5.0,1029791
12394505,4.0,1336330
12394505,5.0,1007305
12394505,4.0,25985126
12394505,4.0,1092168
12394505,4.0,1040771
12394505,5.0,3315879
12394505,5.0,5038409
12394505,5.0,25779593
74579298,5.0,6082808
74579298,5.0,26382433
74579298,5.0,1856494
74579298,5.0,2143732
74579298,4.0,1046265
74579298,5.0,1082334
74579298,5.0,1008988
74579298,5.0,26303224
74579298,5.0,1003000
74579298,5.0,26320883
74579298,5.0,1040771
74579298,5.0,1085860
74579298,5.0,5446490
74579298,4.0,5920385
74579298,3.0,24541883
74579298,5.0,1052203
74579298,5.0,1076654
74579298,5.0,3013903
74579298,5.0,4173403
74579298,5.0,25779593
120678562,5.0,4908885
120678562,5.0,3406401
120678562,5.0,1829226
120678562,4.0,4742918
120678562,4.0,26305561
120678562,5.0,6800379
120678562,5.0,10569619
120678562,4.0,2154960
120678562,5.0,1022060
120678562,4.0,2256039
120678562,5.0,1080309
120678562,4.0,3315879
120678562,4.0,1418686
120678562,4.0,5038409
120678562,3.0,3259440
54232306,4.0,1770782
54232306,4.0,1085799
54232306,5.0,3406401
54232306,5.0,1090043
54232306,5.0,1829226
54232306,4.0,20428302
54232306,5.0,1008988
54232306,4.0,1316648
54232306,4.0,1082518
54232306,4.0,26648238
54232306,3.0,1465324
54232306,5.0,1013225
54232306,4.0,1948901
54232306,4.0,26320883
54232306,5.0,1092168
54232306,4.0,5446490
54232306,4.0,5920385
54232306,5.0,24541883
54232306,5.0,3315879
54232306,5.0,1418686
54232306,4.0,6097966
48932004,5.0,26382433
48932004,5.0,1046265
48932004,5.0,4010969
48932004,5.0,26305561
48932004,5.0,1029791
48932004,3.0,5446490
48932004,4.0,24541883
48932004,5.0,3315879
48932004,5.0,3228779
48932004,4.0,1076654
48932004,5.0,6097966
48932004,4.0,26286208
feynmanc,5.0,26382433
feynmanc,4.0,1017143
feynmanc,5.0,2143732
feynmanc,5.0,1829226
feynmanc,3.0,1068920
feynmanc,5.0,4010969
feynmanc,4.0,1057244
feynmanc,5.0,1082334
feynmanc,5.0,4011670
feynmanc,4.0,24382569
feynmanc,4.0,26305561
feynmanc,4.0,1029791
feynmanc,5.0,26648238
feynmanc,4.0,1022060
feynmanc,5.0,26669243
feynmanc,5.0,1007305
feynmanc,4.0,1003000
feynmanc,4.0,26320883
feynmanc,5.0,25985126
feynmanc,4.0,5446490
feynmanc,4.0,24541883
feynmanc,4.0,1052203
feynmanc,4.0,3013903
feynmanc,5.0,6097966
feynmanc,3.0,4173403
57808846,5.0,26586492
57808846,5.0,1085799
57808846,5.0,2143732
57808846,5.0,4742918
57808846,5.0,20428302
57808846,4.0,6800379
57808846,5.0,1082518
57808846,4.0,26648238
57808846,5.0,1080370
57808846,5.0,25985126
57808846,4.0,1040771
57808846,4.0,1080309
57808846,5.0,1418686
57808846,5.0,4173403
55532355,5.0,6082808
55532355,4.0,2143732
55532355,5.0,1829226
55532355,4.0,4010969
55532355,5.0,6800379
55532355,5.0,26648238
55532355,3.0,1022060
55532355,5.0,1336330
55532355,4.0,5363767
55532355,3.0,25985126
55532355,5.0,1040771
55532355,4.0,1461903
55532355,4.0,1085860
55532355,4.0,24541883
55532355,5.0,1076654
55532355,5.0,6746290
55532355,5.0,3673651
55532355,4.0,26286208
55532355,5.0,4173403
119654097,4.0,6082808
119654097,4.0,26382433
119654097,5.0,26586492
119654097,4.0,1017143
119654097,5.0,1046265
119654097,4.0,1068920
119654097,5.0,1008988
119654097,5.0,6800379
119654097,5.0,1029791
119654097,4.0,26648238
119654097,5.0,1022060
119654097,5.0,1003000
119654097,4.0,1080309
119654097,5.0,24541883
119654097,4.0,3315879
119654097,5.0,1020961
119654097,5.0,3013903
119654097,3.0,3259440
119654097,4.0,4173403
51853652,4.0,1017143
51853652,4.0,3406401
51853652,5.0,2143732
51853652,4.0,1068920
51853652,4.0,20428302
51853652,3.0,4011440
51853652,5.0,26305561
51853652,5.0,1029791
51853652,5.0,26303224
51853652,4.0,1022060
51853652,4.0,1007305
51853652,5.0,1013225
51853652,4.0,1040771
51853652,4.0,2326571
51853652,5.0,3315879
51853652,4.0,5038409
51853652,3.0,26286208
51853652,5.0,4173403
navyifanr,5.0,1085799
navyifanr,5.0,3406401
navyifanr,5.0,2143732
navyifanr,3.0,1046265
navyifanr,5.0,4010969
navyifanr,4.0,20428302
navyifanr,5.0,4011670
navyifanr,4.0,24382569
navyifanr,4.0,6800379
navyifanr,4.0,10569619
navyifanr,4.0,1007305
navyifanr,5.0,1461903
navyifanr,4.0,1080309
navyifanr,4.0,5446490
navyifanr,5.0,5038409
navyifanr,3.0,6097966
74581422,3.0,4908885
74581422,4.0,1017143
74581422,5.0,1424741
74581422,4.0,1829226
74581422,4.0,1046265
74581422,5.0,4010969
74581422,5.0,1082334
74581422,5.0,1022060
74581422,5.0,1013225
74581422,4.0,5363767
74581422,4.0,1080370
74581422,4.0,1040771
74581422,5.0,2326571
74581422,3.0,3315879
74581422,4.0,1052203
74581422,4.0,4173403
120567070,5.0,26586492
120567070,5.0,1085799
120567070,4.0,2143732
120567070,5.0,1829226
120567070,5.0,1068920
120567070,5.0,1082334
120567070,2.0,1316648
120567070,4.0,1029791
120567070,5.0,1465324
120567070,5.0,1080309
120567070,4.0,24541883
120567070,4.0,1076654
120567070,4.0,5038409
120567070,5.0,3673651
120567070,4.0,25779593
41622063,4.0,1082154
41622063,5.0,1090043
41622063,5.0,1829226
41622063,3.0,1046265
41622063,5.0,2154960
41622063,5.0,1022060
41622063,3.0,1007305
41622063,4.0,1040771
41622063,5.0,2326571
41622063,5.0,1080309
41622063,4.0,3831788
41622063,4.0,1052203
41622063,5.0,1418686
41622063,5.0,3228779
41622063,4.0,5038409
41622063,3.0,6746290
41622063,5.0,6097966
paradise-ning,5.0,6082808
paradise-ning,4.0,1829226
paradise-ning,5.0,4010969
paradise-ning,5.0,6800379
paradise-ning,5.0,2154960
paradise-ning,5.0,1022060
paradise-ning,4.0,2256039
paradise-ning,5.0,1003000
paradise-ning,4.0,1948901
paradise-ning,5.0,26320883
paradise-ning,4.0,1080370
paradise-ning,5.0,1040771
paradise-ning,5.0,1461903
paradise-ning,5.0,5920385
paradise-ning,4.0,24541883
paradise-ning,3.0,3315879
paradise-ning,5.0,1418686
paradise-ning,5.0,1020961
paradise-ning,4.0,26286208
68444251,3.0,1017143
68444251,5.0,3406401
68444251,5.0,1090043
68444251,5.0,4010969
68444251,5.0,1082334
68444251,5.0,26305561
68444251,5.0,6800379
68444251,4.0,2154960
68444251,5.0,2256039
68444251,4.0,2326571
68444251,4.0,1085860
68444251,4.0,3831788
68444251,4.0,1418686
68444251,5.0,1020961
68444251,4.0,5038409
68444251,5.0,3673651
119306820,4.0,1090043
119306820,5.0,1829226
119306820,5.0,1057244
119306820,5.0,1082334
119306820,4.0,4011670
119306820,5.0,4011440
119306820,4.0,24382569
119306820,4.0,6800379
119306820,5.0,1316648
119306820,5.0,1029791
119306820,5.0,26303224
119306820,4.0,1022060
119306820,5.0,1007305
119306820,5.0,1092168
119306820,5.0,1461903
119306820,5.0,2326571
119306820,5.0,24541883
119306820,4.0,3228779
119306820,3.0,1020961
119306820,5.0,6746290
119306820,3.0,3673651
119306820,5.0,26286208
81439939,5.0,3406401
81439939,3.0,1090043
81439939,5.0,4742918
81439939,4.0,1057244
81439939,5.0,1082334
81439939,5.0,2154960
81439939,3.0,26669243
81439939,5.0,5446490
81439939,5.0,1052203
81439939,5.0,3228779
81439939,5.0,5038409
81439939,5.0,3013903
81439939,5.0,4173403
63715201,5.0,6082808
63715201,5.0,26382433
63715201,4.0,26586492
63715201,4.0,2143732
63715201,5.0,1829226
63715201,5.0,1046265
63715201,5.0,1057244
63715201,4.0,20428302
63715201,4.0,10569619
63715201,5.0,1082518
63715201,5.0,1336330
63715201,5.0,1465324
63715201,5.0,26669243
63715201,5.0,1085860
63715201,5.0,5920385
63715201,3.0,1076654
63715201,4.0,25779593
44549832,4.0,1770782
44549832,5.0,1082154
44549832,5.0,26382433
44549832,5.0,1856494
44549832,5.0,4011440
44549832,4.0,10569619
44549832,5.0,2154960
44549832,5.0,1029791
44549832,5.0,26303224
44549832,5.0,26648238
44549832,5.0,1092168
44549832,4.0,1461903
44549832,5.0,5920385
44549832,5.0,24541883
44549832,5.0,3315879
44549832,5.0,6746290
115630648,3.0,4908885
115630648,5.0,4105446
115630648,5.0,1007305
115630648,5.0,2256039
115630648,4.0,1948901
115630648,5.0,1461903
115630648,5.0,5446490
115630648,5.0,5920385
115630648,5.0,1052203
115630648,4.0,1418686
115630648,5.0,3228779
115630648,4.0,5038409
115630648,5.0,3013903
115630648,5.0,4173403
115630648,5.0,25779593
44894678,5.0,1770782
44894678,4.0,26586492
44894678,4.0,1856494
44894678,5.0,1085799
44894678,4.0,1424741
44894678,5.0,2143732
44894678,4.0,1090043
44894678,5.0,4742918
44894678,5.0,4010969
44894678,5.0,1082334
44894678,3.0,26648238
44894678,5.0,1007305
44894678,5.0,1003000
44894678,5.0,1013225
44894678,5.0,25985126
44894678,3.0,1092168
44894678,5.0,2326571
44894678,4.0,5920385
44894678,5.0,3228779
44894678,4.0,1020961
44894678,4.0,3259440
105393849,5.0,1770782
105393849,5.0,4908885
105393849,5.0,26586492
105393849,4.0,1085799
105393849,5.0,1424741
105393849,5.0,1057244
105393849,5.0,6800379
105393849,4.0,10569619
105393849,4.0,26303224
105393849,5.0,26648238
105393849,5.0,1013225
105393849,3.0,1948901
105393849,4.0,26320883
105393849,5.0,1080309
105393849,4.0,3315879
105393849,5.0,1418686
105393849,4.0,1076654
105393849,4.0,1020961
105393849,5.0,1073744
59302195,5.0,1082154
59302195,5.0,26382433
59302195,5.0,26586492
59302195,5.0,1046265
59302195,4.0,4105446
59302195,5.0,4011440
59302195,4.0,26305561
59302195,5.0,6800379
59302195,5.0,26303224
59302195,5.0,1336330
59302195,5.0,1465324
59302195,5.0,2256039
59302195,4.0,1013225
59302195,5.0,26320883
59302195,5.0,1040771
59302195,5.0,24541883
59302195,5.0,3228779
59302195,4.0,1073744
59302195,5.0,3013903
59302195,3.0,26286208
1541877,3.0,26382433
1541877,4.0,1829226
1541877,5.0,1068920
1541877,4.0,1082334
1541877,5.0,26305561
1541877,4.0,10569619
1541877,4.0,2154960
1541877,5.0,1080370
1541877,4.0,1092168
1541877,3.0,1040771
1541877,5.0,1461903
1541877,4.0,1080309
1541877,3.0,1054917
1541877,3.0,3315879
1541877,5.0,5038409
1541877,4.0,1073744
1541877,4.0,25779593
73278185,4.0,26382433
73278185,5.0,26586492
73278185,5.0,1856494
73278185,5.0,1424741
73278185,5.0,1829226
73278185,4.0,1068920
73278185,4.0,6800379
73278185,1.0,1316648
73278185,5.0,1029791
73278185,5.0,1003000
73278185,3.0,5363767
73278185,5.0,5920385
73278185,5.0,1052203
73278185,5.0,3228779
73278185,4.0,1076654
73278185,5.0,1073744
73278185,5.0,3673651
73278185,4.0,3259440
73278185,5.0,26286208
61527310,4.0,1082154
61527310,5.0,1017143
61527310,4.0,1085799
61527310,4.0,2143732
61527310,5.0,1829226
61527310,4.0,4011670
61527310,3.0,26669243
61527310,5.0,2256039
61527310,5.0,1003000
61527310,4.0,26320883
61527310,5.0,1080370
61527310,5.0,1092168
61527310,4.0,1080309
61527310,4.0,3013903
61527310,5.0,6097966
venessacici,5.0,1770782
venessacici,3.0,26382433
venessacici,5.0,26586492
venessacici,4.0,1424741
venessacici,5.0,1090043
venessacici,4.0,1046265
venessacici,4.0,1008988
venessacici,4.0,2154960
venessacici,5.0,1082518
venessacici,3.0,1029791
venessacici,4.0,1022060
venessacici,4.0,26669243
venessacici,4.0,2256039
venessacici,3.0,1948901
venessacici,5.0,26320883
venessacici,3.0,1020961
venessacici,5.0,3673651
venessacici,4.0,3259440
venessacici,4.0,6097966
59008695,5.0,6082808
59008695,3.0,3406401
59008695,4.0,1829226
59008695,4.0,4742918
59008695,4.0,20428302
59008695,5.0,1082334
59008695,5.0,1008988
59008695,4.0,1316648
59008695,5.0,1082518
59008695,4.0,1465324
59008695,5.0,26669243
59008695,4.0,1013225
59008695,5.0,1092168
59008695,5.0,3315879
59008695,5.0,1052203
59008695,4.0,3013903
50606927,5.0,1856494
50606927,4.0,1046265
50606927,5.0,1057244
50606927,5.0,4011670
50606927,4.0,10569619
50606927,4.0,2154960
50606927,5.0,1336330
50606927,5.0,1465324
50606927,4.0,1013225
50606927,4.0,1948901
50606927,5.0,1461903
50606927,3.0,5446490
50606927,4.0,3315879
50606927,5.0,1020961
50606927,4.0,5038409
50606927,4.0,1073744
bunnyzk,5.0,6082808
bunnyzk,5.0,1082154
bunnyzk,4.0,4908885
bunnyzk,5.0,26586492
bunnyzk,3.0,3406401
bunnyzk,4.0,4011440
bunnyzk,5.0,1008988
bunnyzk,4.0,6800379
bunnyzk,4.0,2154960
